,product_id,eval_score,date,normalized_date
0,B00005O0MZ,2.5770561730169197,2015_7,42
1,B00005O0MZ,2.5803544161062195,2015_6,41
2,B00005O0MZ,2.5842203784693605,2015_5,40
3,B00005O0MZ,2.584465849592444,2015_4,39
4,B00005O0MZ,2.5858349363770223,2015_3,38
5,B00005O0MZ,2.580266050159897,2015_2,37
6,B00005O0MZ,2.5924952476795413,2015_1,36
7,B00005O0MZ,2.5988325694544856,2014_12,35
8,B00005O0MZ,2.607308934777504,2014_11,34
9,B00005O0MZ,2.614387878044549,2014_10,33
10,B00005O0MZ,2.623381694706364,2014_9,32
11,B00005O0MZ,2.6341304637566747,2014_8,31
12,B00005O0MZ,2.6379860736508665,2014_7,30
13,B00005O0MZ,2.6647390301219933,2014_6,29
14,B00005O0MZ,2.6461719444292044,2014_5,28
15,B00005O0MZ,2.6444839566802067,2014_4,27
16,B00005O0MZ,2.628897431664808,2014_3,26
17,B00005O0MZ,2.6587496819444434,2014_2,25
18,B00005O0MZ,2.6532003908503006,2014_1,24
19,B00005O0MZ,2.631591004800308,2013_12,23
20,B00005O0MZ,2.6312086753268416,2013_11,22
21,B00005O0MZ,2.6139888839312087,2013_10,21
22,B00005O0MZ,2.589168159226224,2013_9,20
23,B00005O0MZ,2.590032769107568,2013_8,19
24,B00005O0MZ,2.5806683161619173,2013_7,18
25,B00005O0MZ,2.5840570468665964,2013_6,17
26,B00005O0MZ,2.5825660537283106,2013_5,16
27,B00005O0MZ,2.548913755296496,2013_4,15
28,B00005O0MZ,2.5644989073193294,2013_3,14
29,B00005O0MZ,2.5483242481370394,2013_2,13
30,B00005O0MZ,2.569432383986721,2013_1,12
31,B00005O0MZ,2.5112850298733123,2012_12,11
32,B00005O0MZ,2.4522497261103853,2012_11,10
33,B00005O0MZ,2.4560841125036026,2012_10,9
34,B00005O0MZ,2.4560841125036026,2012_9,8
35,B00005O0MZ,2.4613083895388845,2012_8,7
36,B00005O0MZ,2.447095389428969,2012_7,6
37,B00005O0MZ,2.5313525348233523,2012_6,5
38,B00005O0MZ,2.666934650148573,2012_5,4
39,B00005O0MZ,2.828817747328924,2012_4,3
40,B00005O0MZ,2.878964560814209,2012_3,2
41,B00005O0MZ,2.8076825454781305,2012_2,1
42,B00005O0MZ,2.5901338384530206,2012_1,0
43,B0009XH6WI,2.49884567810902,2015_7,42
44,B0009XH6WI,2.505341057991868,2015_6,41
45,B0009XH6WI,2.5042052744273846,2015_5,40
46,B0009XH6WI,2.525154305174703,2015_4,39
47,B0009XH6WI,2.5282544872960697,2015_3,38
48,B0009XH6WI,2.5396660674580263,2015_2,37
49,B0009XH6WI,2.546673966210982,2015_1,36
50,B0009XH6WI,2.5502065103072638,2014_12,35
51,B0009XH6WI,2.561589437561638,2014_11,34
52,B0009XH6WI,2.582516092544625,2014_10,33
53,B0009XH6WI,2.5924706475254617,2014_9,32
54,B0009XH6WI,2.57680475238306,2014_8,31
