product_id,product_type,2015_7_eval_score,2015_6_eval_score,2015_5_eval_score,2015_4_eval_score,2015_3_eval_score,2015_2_eval_score,2015_1_eval_score,2014_12_eval_score,2014_11_eval_score,2014_10_eval_score,2014_9_eval_score,2014_8_eval_score,2014_7_eval_score,2014_6_eval_score,2014_5_eval_score,2014_4_eval_score,2014_3_eval_score,2014_2_eval_score,2014_1_eval_score,2013_12_eval_score,2013_11_eval_score,2013_10_eval_score,2013_9_eval_score,2013_8_eval_score,2013_7_eval_score,2013_6_eval_score,2013_5_eval_score,2013_4_eval_score,2013_3_eval_score,2013_2_eval_score,2013_1_eval_score,2012_12_eval_score,2012_11_eval_score,2012_10_eval_score,2012_9_eval_score,2012_8_eval_score,2012_7_eval_score,2012_6_eval_score,2012_5_eval_score,2012_4_eval_score,2012_3_eval_score,2012_2_eval_score,2012_1_eval_score
B007V7G5TU,m,2.138409214,2.1777388369999997,2.1593257340000003,2.140375618,2.141508494,2.1392105790000002,2.0801719419999998,2.042128173,2.0557357780000003,2.012888068,2.148255055,2.172918998,2.584974429,2.589884346,2.826823599,2.826823599,2.715626818,3.09059461,3.09059461,3.09059461,3.09059461,3.09059461,3.09059461,3.09059461,3.09059461,2.655439463,2.655439463,2.655439463,2.655439463,2.655439463,2.655439463,2.655439463,2.655439463,2.655439463,2.655439463,2.655439463,2.655439463,2.655439463,,,,,
B0052G14E8,m,2.228346809,2.2687461140000003,2.312433817,2.319340907,2.3152887140000002,2.344309376,2.386073447,2.460367128,2.505732339,2.541961926,2.720456558,2.7750782480000002,3.0833615830000003,3.142606637,3.254761008,3.2860764939999996,3.242987957,3.542442564,,,,,,,,,,,,,,,,,,,,,,,,,
B00NQFSSWS,m,2.239715939,2.275415084,2.264396318,2.278286392,2.262114004,2.345005535,2.253862254,2.354073063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B005GSZB3M,m,2.4037738859999997,2.410116341,2.410116341,2.428489271,2.435547787,2.438960616,2.436396818,2.4354720430000003,2.442005958,2.4296028990000003,2.5911375519999997,2.5966116219999997,2.898336946,2.941817621,2.946727425,2.946727425,2.9407783139999997,2.9445097330000003,2.957559535,2.972502506,2.9475926269999997,2.980433272,3.030399903,3.004736973,3.000218062,2.962307915,2.8926678910000003,2.919662891,2.89310609,2.916008938,2.946447862,3.042724505,2.8574794339999996,3.182988574,3.182988574,3.182988574,2.569766111,2.569766111,2.569766111,2.569766111,,,
B0055UBB4O,m,2.256374002,2.2353812840000002,2.209594019,2.177333994,2.107573963,2.082300891,2.09136479,2.098033868,2.11505146,2.091477449,2.18554342,2.054559497,2.4945893630000002,2.4945893630000002,2.3943217619999997,2.7863554539999997,2.7863554539999997,2.7863554539999997,2.7863554539999997,2.659530274,2.659530274,2.659530274,2.659530274,2.659530274,2.659530274,2.659530274,2.659530274,2.659530274,2.659530274,2.659530274,2.659530274,2.659530274,2.659530274,2.659530274,2.659530274,2.659530274,2.659530274,2.659530274,,,,,
B00NG0FP7E,m,1.944181509,1.8014057909999999,1.6253063669999999,1.6253063669999999,1.7230142590000002,1.635804459,1.024592615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B002I9QFNC,m,1.813600647,1.8454862459999999,1.8454862459999999,1.8454862459999999,1.8454862459999999,1.8454862459999999,1.8454862459999999,1.8454862459999999,1.8261145930000002,1.8261145930000002,1.875820621,1.875820621,2.2984710269999997,2.3178266869999997,2.3178266869999997,2.3178266869999997,2.370956646,2.485613531,2.485613531,2.750696712,2.750696712,2.750696712,2.750696712,2.750696712,2.750696712,2.750696712,2.750696712,2.750696712,2.750696712,2.882294124,2.882294124,2.882294124,2.882294124,2.624394375,2.624394375,,,,,,,,
B00DUZ8LBW,m,2.221210917,2.2112570369999998,2.199952648,2.214816925,2.2391168009999998,2.3007103140000003,2.274791075,2.274791075,2.280914632,2.280914632,2.406590686,2.406590686,2.7889830719999997,2.756911844,2.756911844,2.878507163,2.827644404,2.7663536810000005,2.7666561030000003,2.8514669230000003,2.8514669230000003,2.493811506,,,,,,,,,,,,,,,,,,,,,
B0052G51AQ,m,2.245925863,2.200669162,2.174028907,2.174028907,2.181980779,2.173750134,2.2156895619999997,2.240017478,2.293405446,2.368308379,2.519578099,2.540456839,2.8467846160000003,3.020539938,3.020539938,2.595542494,2.3687644469999998,2.3687644469999998,2.3687644469999998,,,,,,,,,,,,,,,,,,,,,,,,
B005GSZB9Q,m,2.457549409,2.464064342,2.464064342,2.4689771609999998,2.496075352,2.475549858,2.48828989,2.497798913,2.486995045,2.47941016,2.624561466,2.639587362,2.9650979719999997,2.9657434960000004,2.9574249310000003,2.9518054360000003,2.9400083880000003,2.973089194,2.998667339,2.973411845,2.968055032,2.9581916169999998,3.028947865,3.0315686860000004,3.0315686860000004,2.989767296,2.9798964889999997,3.036401808,3.058128639,3.058128639,3.066755674,3.118139652,3.1051222860000003,3.1051222860000003,3.005644897,3.228446613,3.1896750289999996,3.3326286819999997,3.673914908,3.781818922,4.4858598160000005,4.4858598160000005,
