,product_id,eval_score,date
0,B0045I6IAY,2.9043008340544434,2015_7
1,B0045I6IAY,2.9110262514734737,2015_6
2,B0045I6IAY,2.9107173110253,2015_5
3,B0045I6IAY,2.910665482257031,2015_4
4,B0045I6IAY,2.909110564956526,2015_3
5,B0045I6IAY,2.9237305567072305,2015_2
6,B0045I6IAY,2.9217886659566497,2015_1
7,B0045I6IAY,2.9243950887111074,2014_12
8,B0045I6IAY,2.935426092848339,2014_11
9,B0045I6IAY,2.954311168190387,2014_10
10,B0045I6IAY,2.943953509004256,2014_9
11,B0045I6IAY,2.9694962342716633,2014_8
12,B0045I6IAY,3.0064049691244272,2014_7
13,B0045I6IAY,3.033385034522148,2014_6
14,B0045I6IAY,3.033385034522148,2014_5
15,B0045I6IAY,3.0137303164016536,2014_4
16,B0045I6IAY,3.0087726973333773,2014_3
17,B0045I6IAY,3.00612236341427,2014_2
18,B0045I6IAY,3.001118381841031,2014_1
19,B0045I6IAY,2.99034298543953,2013_12
20,B0045I6IAY,2.9717934510420485,2013_11
21,B0045I6IAY,2.9817904754231463,2013_10
22,B0045I6IAY,2.9896327957326507,2013_9
23,B0045I6IAY,3.016010596615628,2013_8
24,B0045I6IAY,3.0818851869449007,2013_7
25,B0045I6IAY,3.1026366362590063,2013_6
26,B0045I6IAY,3.1026366362590063,2013_5
27,B0045I6IAY,3.096657340384916,2013_4
28,B0045I6IAY,3.1162741568125023,2013_3
29,B0045I6IAY,3.1674632800104563,2013_2
30,B0045I6IAY,3.161574425717099,2013_1
31,B0045I6IAY,3.1613376632059427,2012_12
32,B0045I6IAY,3.188174046646123,2012_11
33,B0045I6IAY,3.2802442144826536,2012_10
34,B0045I6IAY,3.2802442144826536,2012_9
35,B0045I6IAY,3.2249355490427907,2012_8
36,B0045I6IAY,3.2249355490427907,2012_7
37,B0045I6IAY,3.0305852246199843,2012_6
38,B0045I6IAY,3.0305852246199843,2012_5
39,B0045I6IAY,3.1304851133511256,2012_4
40,B0045I6IAY,3.2011421902064425,2012_3
41,B0045I6IAY,3.303176302704358,2012_2
42,B0045I6IAY,3.303176302704358,2012_1
43,B0028H3ACS,3.060121806853562,2015_7
44,B0028H3ACS,3.0610548449179147,2015_6
45,B0028H3ACS,3.0557578917028243,2015_5
46,B0028H3ACS,3.079354430476068,2015_4
