,product_id,eval_score,date
0,B00005O0MZ,2.5770561730169197,2015_7
1,B00005O0MZ,2.5803544161062195,2015_6
2,B00005O0MZ,2.5842203784693605,2015_5
3,B00005O0MZ,2.584465849592444,2015_4
4,B00005O0MZ,2.5858349363770223,2015_3
5,B00005O0MZ,2.580266050159897,2015_2
6,B00005O0MZ,2.5924952476795413,2015_1
7,B00005O0MZ,2.5988325694544856,2014_12
8,B00005O0MZ,2.607308934777504,2014_11
9,B00005O0MZ,2.614387878044549,2014_10
10,B00005O0MZ,2.623381694706364,2014_9
11,B00005O0MZ,2.6341304637566747,2014_8
12,B00005O0MZ,2.6379860736508665,2014_7
13,B00005O0MZ,2.6647390301219933,2014_6
14,B00005O0MZ,2.6461719444292044,2014_5
15,B00005O0MZ,2.6444839566802067,2014_4
16,B00005O0MZ,2.628897431664808,2014_3
17,B00005O0MZ,2.6587496819444434,2014_2
18,B00005O0MZ,2.6532003908503006,2014_1
19,B00005O0MZ,2.631591004800308,2013_12
20,B00005O0MZ,2.6312086753268416,2013_11
21,B00005O0MZ,2.6139888839312087,2013_10
22,B00005O0MZ,2.589168159226224,2013_9
23,B00005O0MZ,2.590032769107568,2013_8
24,B00005O0MZ,2.5806683161619173,2013_7
25,B00005O0MZ,2.5840570468665964,2013_6
26,B00005O0MZ,2.5825660537283106,2013_5
27,B00005O0MZ,2.548913755296496,2013_4
28,B00005O0MZ,2.5644989073193294,2013_3
29,B00005O0MZ,2.5483242481370394,2013_2
30,B00005O0MZ,2.569432383986721,2013_1
31,B00005O0MZ,2.5112850298733123,2012_12
32,B00005O0MZ,2.4522497261103853,2012_11
33,B00005O0MZ,2.4560841125036026,2012_10
34,B00005O0MZ,2.4560841125036026,2012_9
35,B00005O0MZ,2.4613083895388845,2012_8
36,B00005O0MZ,2.447095389428969,2012_7
37,B00005O0MZ,2.5313525348233523,2012_6
38,B00005O0MZ,2.666934650148573,2012_5
39,B00005O0MZ,2.828817747328924,2012_4
40,B00005O0MZ,2.878964560814209,2012_3
41,B00005O0MZ,2.8076825454781305,2012_2
42,B00005O0MZ,2.5901338384530206,2012_1
43,B0009XH6WI,2.49884567810902,2015_7
44,B0009XH6WI,2.505341057991868,2015_6
45,B0009XH6WI,2.5042052744273846,2015_5
46,B0009XH6WI,2.525154305174703,2015_4
47,B0009XH6WI,2.5282544872960697,2015_3
48,B0009XH6WI,2.5396660674580263,2015_2
49,B0009XH6WI,2.546673966210982,2015_1
50,B0009XH6WI,2.5502065103072638,2014_12
51,B0009XH6WI,2.561589437561638,2014_11
52,B0009XH6WI,2.582516092544625,2014_10
53,B0009XH6WI,2.5924706475254617,2014_9
54,B0009XH6WI,2.57680475238306,2014_8
55,B0009XH6WI,2.577148900551247,2014_7
56,B0009XH6WI,2.5711640575310906,2014_6
57,B0009XH6WI,2.5724314517617275,2014_5
58,B0009XH6WI,2.5719005579774503,2014_4
59,B0009XH6WI,2.5672234923139508,2014_3
60,B0009XH6WI,2.5889495790877866,2014_2
61,B0009XH6WI,2.5779298079622786,2014_1
62,B0009XH6WI,2.572756822493908,2013_12
63,B0009XH6WI,2.568134701900939,2013_11
64,B0009XH6WI,2.568451637403644,2013_10
65,B0009XH6WI,2.566536041819735,2013_9
66,B0009XH6WI,2.552343880845938,2013_8
67,B0009XH6WI,2.5725257217293134,2013_7
68,B0009XH6WI,2.5503091565190434,2013_6
69,B0009XH6WI,2.542051979618725,2013_5
70,B0009XH6WI,2.5657576502507053,2013_4
71,B0009XH6WI,2.535341520517644,2013_3
72,B0009XH6WI,2.445878550661357,2013_2
73,B0009XH6WI,2.4981325458673265,2013_1
