product_id,product_type,2015_7_eval_score,2015_6_eval_score,2015_5_eval_score,2015_4_eval_score,2015_3_eval_score,2015_2_eval_score,2015_1_eval_score,2014_12_eval_score,2014_11_eval_score,2014_10_eval_score,2014_9_eval_score,2014_8_eval_score,2014_7_eval_score,2014_6_eval_score,2014_5_eval_score,2014_4_eval_score,2014_3_eval_score,2014_2_eval_score,2014_1_eval_score,2013_12_eval_score,2013_11_eval_score,2013_10_eval_score,2013_9_eval_score,2013_8_eval_score,2013_7_eval_score,2013_6_eval_score,2013_5_eval_score,2013_4_eval_score,2013_3_eval_score,2013_2_eval_score,2013_1_eval_score,2012_12_eval_score,2012_11_eval_score,2012_10_eval_score,2012_9_eval_score,2012_8_eval_score,2012_7_eval_score,2012_6_eval_score,2012_5_eval_score,2012_4_eval_score,2012_3_eval_score,2012_2_eval_score,2012_1_eval_score
B0045I6IAY,p,2.9043008340544434,2.9110262514734737,2.9107173110253,2.910665482257031,2.909110564956526,2.9237305567072305,2.9217886659566497,2.9243950887111074,2.935426092848339,2.954311168190387,2.943953509004256,2.969496234271664,3.0064049691244272,3.033385034522148,3.033385034522148,3.0137303164016536,3.0087726973333773,3.00612236341427,3.001118381841031,2.99034298543953,2.9717934510420485,2.9817904754231463,2.9896327957326507,3.016010596615628,3.0818851869449007,3.1026366362590063,3.1026366362590063,3.0966573403849162,3.1162741568125023,3.1674632800104563,3.161574425717099,3.1613376632059427,3.188174046646123,3.2802442144826536,3.2802442144826536,3.2249355490427907,3.2249355490427907,3.030585224619984,3.030585224619984,3.1304851133511256,3.2011421902064425,3.303176302704358,3.303176302704358
B0028H3ACS,p,3.060121806853562,3.0610548449179147,3.0557578917028243,3.079354430476068,3.081190673588293,3.0706514506277225,3.048508397476738,3.0568582709544887,3.0589098757351936,3.065690365846765,3.0846528927949324,3.112699602191393,3.1485243031290078,3.16377300571658,3.16377300571658,3.1676663255305897,3.1685789012382592,3.1733469688232927,3.161939123302775,3.163203113448605,3.193488081826183,3.175571924341781,3.177362540189627,3.19431843947123,3.265663363347642,3.2925590485470755,3.2933863002940553,3.2842291257770104,3.2987117600385822,3.3582959481733012,3.4776014347509068,3.5691932831981688,3.537765181534501,3.612327050843629,3.612327050843629,3.612327050843629,3.612327050843629,3.4603918984519173,3.4603918984519173,3.4603918984519173,3.2742835215210913,3.2994135873099766,4.030990765422826
B003CK3LDI,p,3.0039028904551994,3.0028329394699287,3.011031241358882,3.0151198326946878,3.0178041093244565,3.0264187240555285,3.0133857397907904,3.0274935096750486,3.0305984910870296,3.0391966385650737,3.0569192373545864,3.0706352851366416,3.082858415113852,3.1099358754337354,3.1094466197341823,3.105012093394549,3.1112576610545206,3.1176738321000794,3.1137366171432035,3.109414275334204,3.113110376060916,3.1102357963469762,3.101006186000068,3.099540386295413,3.182752039547915,3.202346227252825,3.1965141043306198,3.195923758811073,3.1880226139052286,3.197955904968788,3.171270252267496,3.1390296982627315,3.1462726499391347,3.1696200401853134,3.203991299075616,3.1768741245674774,3.2092022001800036,2.8888741587719284,2.86944446041001,2.800482264515182,2.6276238106400487,2.7170678512494755,2.7259213709997097
B0045I6IA4,p,2.858456454816709,2.8664880567869417,2.8669044991107806,2.8714756533044516,2.882276047432321,2.899822135447538,2.884617753967522,2.8946790074202213,2.908347412115172,2.9192453549759287,2.9326535620067187,2.941976356885651,2.9482796749785303,2.9648608682282385,2.9775208115052854,2.9822211476471763,2.981374083946428,2.981542282997228,3.0200187367917906,3.0493104928898886,3.0519523328746714,3.0707661474344135,3.0773384647891486,3.096660632570193,3.155737015505437,3.191456866670653,3.2139021450207133,3.1915122265267373,3.1915122265267373,3.233816556634779,3.2087570792679982,3.2087570792679982,3.101106135579829,3.0849521530030994,3.1270636260074296,3.1270636260074296,3.1270636260074296,2.9947650987805625,2.9947650987805625,3.0712817006149917,3.0340383217876035,3.0340383217876035,2.9371201643506764
B00BVUQDYA,p,3.0588576659689286,3.1051465247166234,3.1051465247166234,3.1051465247166234,3.181020855163436,3.181020855163436,3.2299435492602875,3.2517379133082147,3.2517379133082147,3.299528401153025,3.299528401153025,3.299528401153025,3.2446276539979597,3.2446276539979597,3.2446276539979597,3.2446276539979597,3.2729909092610336,3.2672320240497945,3.2690843783062102,3.2690843783062102,3.2690843783062102,3.2690843783062102,3.2690843783062102,3.2690843783062102,3.3432283357310397,3.3665847553574513,,,,,,,,,,,,,,,,,
B00KCNII7W,p,3.0206316213759954,2.658963796195664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B00FZGLNWS,p,2.83386463430196,2.860179093805049,2.860179093805049,2.9023295016006623,2.9469478066989883,3.037850979842736,3.015471987267444,3.1313747988038303,3.1313747988038303,3.1313747988038303,3.1313747988038303,3.5139521300838212,3.5139521300838212,3.636439742825368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B001FGL9X0,p,3.0515270507915604,3.0477349514171928,3.055084211830877,3.055556710191913,3.0535100726407283,3.068858931443577,3.0564246564630344,3.062105892418459,3.0968902203335236,3.097810436360424,3.1301966930992204,3.1302436633584665,3.138709708139717,3.1389677138343464,3.141125208647206,3.146637225923861,3.1500590871530965,3.1534510899135797,3.1456433707631577,3.131581176273898,3.1449196885881183,3.128515945591324,3.1202578432095467,3.1127302407937654,3.202217800063506,3.2730366077913766,3.29126212100093,3.3281593543336245,3.329053091200004,3.4194433675761733,3.4386253252586942,3.47502611863016,3.483694652989467,3.5566678805628715,3.5422359984514062,3.5482889654131466,3.4754071328677814,3.3084807329953376,3.215162126083037,3.1874132682760288,3.1874132682760288,2.9918903407576853,2.9918903407576853
B00BTWEUOK,p,3.0351329215477216,3.0307016782106135,2.9965030303257754,3.0086731505602056,3.045204375146065,3.0106423526829063,3.015864964057669,3.0677609420283254,3.0306048054990886,3.00121389631497,3.0040648732266524,2.9567166991549234,3.095552825886234,3.148963379359172,3.105545018214652,3.105545018214652,3.0643326062263787,3.3915832427250105,3.3915832427250105,3.3915832427250105,3.3915832427250105,3.3915832427250105,3.5956282262578307,3.5956282262578307,3.680442237820505,,,,,,,,,,,,,,,,,,
B00PF841HA,p,2.8839069779808693,2.926675682213318,2.9648186425302288,2.88628807739772,2.8813752744632635,2.5690919803665317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
