product_id,product_type,2015_7_eval_score,2015_6_eval_score,2015_5_eval_score,2015_4_eval_score,2015_3_eval_score,2015_2_eval_score,2015_1_eval_score,2014_12_eval_score,2014_11_eval_score,2014_10_eval_score,2014_9_eval_score,2014_8_eval_score,2014_7_eval_score,2014_6_eval_score,2014_5_eval_score,2014_4_eval_score,2014_3_eval_score,2014_2_eval_score,2014_1_eval_score,2013_12_eval_score,2013_11_eval_score,2013_10_eval_score,2013_9_eval_score,2013_8_eval_score,2013_7_eval_score,2013_6_eval_score,2013_5_eval_score,2013_4_eval_score,2013_3_eval_score,2013_2_eval_score,2013_1_eval_score,2012_12_eval_score,2012_11_eval_score,2012_10_eval_score,2012_9_eval_score,2012_8_eval_score,2012_7_eval_score,2012_6_eval_score,2012_5_eval_score,2012_4_eval_score,2012_3_eval_score,2012_2_eval_score,2012_1_eval_score
B00005O0MZ,h,2.57705617301692,2.5803544161062195,2.5842203784693605,2.5844658495924437,2.5858349363770223,2.580266050159897,2.5924952476795413,2.5988325694544856,2.607308934777504,2.614387878044549,2.623381694706364,2.6341304637566747,2.6379860736508665,2.6647390301219933,2.6461719444292044,2.6444839566802067,2.628897431664808,2.6587496819444434,2.653200390850301,2.631591004800308,2.6312086753268416,2.6139888839312087,2.589168159226224,2.590032769107568,2.5806683161619173,2.5840570468665964,2.5825660537283106,2.548913755296496,2.5644989073193294,2.5483242481370394,2.5694323839867215,2.5112850298733123,2.4522497261103853,2.4560841125036026,2.4560841125036026,2.4613083895388845,2.4470953894289695,2.5313525348233523,2.666934650148573,2.828817747328924,2.878964560814209,2.8076825454781305,2.5901338384530206
B0009XH6WI,h,2.49884567810902,2.5053410579918682,2.504205274427385,2.525154305174703,2.5282544872960697,2.5396660674580263,2.546673966210982,2.5502065103072633,2.561589437561638,2.582516092544625,2.5924706475254617,2.57680475238306,2.577148900551247,2.5711640575310906,2.5724314517617275,2.5719005579774503,2.5672234923139508,2.5889495790877866,2.5779298079622786,2.572756822493908,2.568134701900939,2.568451637403644,2.566536041819735,2.552343880845938,2.5725257217293134,2.5503091565190434,2.542051979618725,2.5657576502507053,2.535341520517644,2.445878550661357,2.4981325458673265,2.4890159216388703,2.3683619400870164,2.3683619400870164,2.3683619400870164,2.353213179794351,2.400213572237269,2.3580128117149104,2.43152590675616,2.2001931262455106,2.4176943336487002,2.4176943336487002,2.5618677089010737
B003L0LWYY,h,2.517481208535622,2.5188299195653925,2.5155683606258634,2.498964177396469,2.4339550324575248,2.4339550324575248,2.4323264060625087,2.490238688913732,2.4798111674940686,2.4798111674940686,2.527127077037421,2.550677908910832,2.5819787169202675,2.6105982329907724,2.6105982329907724,2.5859583239064303,2.710527014487108,2.710527014487108,2.7629165321385005,2.8691796475338514,2.8691796475338514,2.8691796475338514,2.8691796475338514,2.8691796475338514,2.8691796475338514,2.8691796475338514,2.8691796475338514,2.8691796475338514,2.531607359303426,2.531607359303426,3.610109478315416,,,,,,,,,,,,
B00009YJSJ,h,2.5281870396838433,2.530830704335196,2.537658090235896,2.5279665521428183,2.5336719400188024,2.5584195296594734,2.5595923690414173,2.5882283673773325,2.6238375875001427,2.6438435428246696,2.65780816201041,2.6927337037315913,2.676808952544788,2.696828067739545,2.6949951126147917,2.708399774786537,2.705800101738962,2.725269603497221,2.7045663380368103,2.7309238650089704,2.702677245217311,2.7046938534225697,2.7186340216644003,2.729138033313669,2.749070049526832,2.8642833521632536,2.8756387721027528,2.9292742035334647,2.909684063532186,2.8901780960247905,2.9139514824271067,2.77428977095767,2.77428977095767,2.686796506196674,2.686796506196674,2.686796506196674,2.46383765630863,2.492058248331825,2.156934493081613,2.156934493081613,2.156934493081613,2.1645168840904123,2.135075794295715
B0054Y2Q4K,h,2.7192802837779886,2.7455811269509907,2.7455811269509907,2.742093718870808,2.7274484778571964,2.7521426652208163,2.783978395601876,2.824694251117786,2.824694251117786,2.92315943096218,2.8906149878745357,2.9803976960785605,2.9803976960785605,2.931275348692589,2.931275348692589,2.8461030698739567,2.8461030698739567,2.8461030698739567,2.7724791792576564,2.7806851501339604,2.6594408409996912,2.6594408409996912,2.6594408409996912,2.6594408409996912,2.6594408409996912,2.6594408409996912,2.6594408409996912,2.6594408409996912,2.8491894945988787,2.8491894945988787,3.105509866687324,,,,,,,,,,,,
B0015YFTTC,h,2.661467285172093,2.657067791857339,2.601980485476708,2.6231508374489287,2.6231508374489287,2.6369291022787005,2.6369291022787005,2.6369291022787005,2.588569000466809,2.5858700583111793,2.6697532990233226,2.6697532990233226,2.6697532990233226,2.6697532990233226,2.6697532990233226,2.6697532990233226,2.6697532990233226,2.6697532990233226,2.6697532990233226,2.6697532990233226,2.6697532990233226,2.7370572663196664,2.807283084419637,2.807283084419637,2.807283084419637,2.658818293671566,2.658818293671566,2.658818293671566,2.658818293671566,2.1691194146374757,2.1691194146374757,2.1691194146374757,2.1691194146374757,2.1691194146374757,2.1691194146374757,2.1691194146374757,2.1691194146374757,,,,,,
B0057HQ6C2,h,2.5711945522167854,2.5469738174908594,2.5598748909893176,2.5754282126227697,2.5907714448077925,2.707764239531421,2.707764239531421,2.7674434782005446,2.7219303928280305,2.7219303928280305,2.7967800315025286,2.7967800315025286,2.7967800315025286,2.8231011647985427,2.8971542198745657,2.8636711051355643,2.8636711051355643,2.9972725522250263,3.066327470684101,3.0923411510461283,3.059527401216524,3.059527401216524,3.0517806887901515,3.0517806887901515,3.0786774612920564,3.0786774612920564,3.0786774612920564,2.780116339614948,2.780116339614948,2.780116339614948,2.780116339614948,3.150009903916483,3.150009903916483,3.150009903916483,3.150009903916483,3.150009903916483,3.150009903916483,3.150009903916483,,,,,
B004YZMKKU,h,2.6381735297982183,2.627896310819556,2.631798440123066,2.6170491111062497,2.6153787939875377,2.6466712655266265,2.654720406105437,2.657239422483776,2.66592513812667,2.6896995640186794,2.724611659547162,2.7485742917396814,2.7687080693835964,2.786550869702121,2.831981601097929,2.834702035434164,2.837377429200881,2.8611596987041734,2.8503717562025037,2.832807358833588,2.845712181809632,2.845712181809632,2.8448361185754947,2.8381964237933803,2.8569161865941,2.8689844964831184,2.9349845655947737,2.907919330838944,2.90518055794789,2.926883025520443,2.9185314845818318,2.9185314845818318,2.9185314845818318,2.9143838868729164,2.9143838868729164,2.9503261324210484,2.929459964058209,2.9269426438480317,2.9885089597791774,3.061298065929791,3.0503006322260022,3.0449733961190177,3.1865590680892244
B009ZPMPGI,h,2.2978961294608538,2.324898436636151,2.3171560857162152,2.3287862434362947,2.2451941967929856,2.2524366229423256,2.2786048588807937,2.32493357605194,2.2342617985981432,2.1971927922274315,2.1971927922274315,2.1953657508019315,2.184992105978245,2.1825369447005016,2.1530949449976102,2.057518047358127,2.108904416673045,2.2282224477391632,1.5700669093230222,1.5700669093230222,1.5700669093230222,,,,,,,,,,,,,,,,,,,,,,
B00092M38G,h,2.206834022599597,2.1848949660861843,2.2077241728229287,2.201568504874718,2.1877439875714697,2.1521050050731128,2.151099328866276,2.1542142704493648,2.1542142704493648,2.1412609467094312,2.1443499115868585,2.201380143679163,2.2256526582328444,2.2256526582328444,2.3206114913399207,2.3206114913399207,2.3206114913399207,2.2920106179364943,2.2920106179364943,2.2920106179364943,2.2505824212616132,2.2505824212616132,2.1773452547469416,2.179637997597081,2.167753268501558,2.167753268501558,2.167753268501558,2.167753268501558,2.167753268501558,2.167753268501558,2.167753268501558,2.3473232202939776,2.3473232202939776,2.3473232202939776,2.3583302565377138,2.3583302565377138,2.3583302565377138,2.3583302565377138,2.39796755590906,2.5458285922335295,2.5458285922335295,,
B000RZLL38,h,2.5806578263261852,2.5822862779676425,2.5790183440757257,2.5919871728294805,2.600307382215342,2.6115294756403094,2.6168292411668292,2.6217739567625262,2.6217093997234513,2.624874316087645,2.6330120941312853,2.6551449142713297,2.671015906062017,2.6951673374861,2.6775324441917023,2.676160785745208,2.68184190198862,2.6493208769038685,2.6625588765939696,2.662665688882039,2.6783165784231047,2.720119923342256,2.713788944482512,2.7103260615905658,2.7103260615905658,2.7036389879314653,2.706187525088194,2.706187525088194,2.690622711946689,2.6637132708212,2.6637132708212,2.59707600659558,2.668615550420184,2.6835632660076736,2.5689033617902304,2.5689033617902304,2.7158793056186568,2.7158793056186568,2.7158793056186568,2.9139539951248894,2.9139539951248894,2.8474172698356224,2.6331180687850395
B003FBG88E,h,2.5858492798020016,2.5774694127102924,2.5876244422800228,2.6307081945620117,2.6338265090631467,2.627931488296444,2.6659360188432237,2.751300660084562,2.7295454374673085,2.7219552329030443,2.746693011900716,2.6891815772527616,2.6617952472799282,2.690756478942008,2.7155894162917296,2.7331789290735506,2.6747454509257405,2.696092973917526,2.6633276529116365,2.6865920618100563,2.6865920618100563,2.6865920618100563,2.7092043211401977,2.7092043211401977,2.7887891984973754,2.6748313891807145,2.6748313891807145,2.7892994524287085,2.865207266283248,2.865207266283248,2.762059667083073,3.061629241374093,,,,,,,,,,,
B000E8PG98,h,2.5473955355001587,2.5160065283191164,2.5243741763624485,2.5175968570774763,2.538460135497516,2.5430227599372404,2.612599648277599,2.6210674806606518,2.6017284050770457,2.56435118401203,2.545953752174272,2.545953752174272,2.560044370997207,2.560044370997207,2.5352425863499715,2.5352425863499715,2.5513892538410308,2.642158735530921,2.61129041057613,2.61129041057613,2.6264212571180803,2.6071840596417903,2.5930771345650965,2.6654987069785565,2.6654987069785565,2.613702200271855,2.6643495596701845,2.5105665256434646,2.4961618591651087,2.502099478910022,2.502099478910022,2.57202095638864,2.6161040062655334,2.6161040062655334,2.5067059283527797,2.5067059283527797,2.5067059283527797,2.5067059283527797,2.5067059283527797,2.5067059283527797,2.5067059283527797,2.5067059283527797,2.5405860986256323
B000A3I2X4,h,2.4426399393681404,2.4526660296907874,2.4625387866231696,2.4609631833177144,2.4695392205490165,2.4747849230839782,2.499040665165034,2.513293155134229,2.5259487584993483,2.557857300431182,2.5622475190166303,2.600474095939284,2.637954823312273,2.6424025544961336,2.6339816643624965,2.6480232102442423,2.6389891182658065,2.6369096607932168,2.6215520617224315,2.6058685611747974,2.5953565364005278,2.5953565364005278,2.5712121658894214,2.533348317451175,2.56833001851356,2.6292810226753005,2.6134214718318467,2.5766145036080466,2.5538363809978555,2.536762769157048,2.5680972658250814,2.5140682344123846,2.592925235216203,2.538893910931816,2.538893910931816,2.538893910931816,2.5636988089122554,2.5946888391509826,2.5946888391509826,2.5946888391509826,2.5556674682400047,2.5556674682400047,2.2260797525595457
B0007NZPY6,h,3.4050728776715804,3.4533184539110717,3.4533184539110717,3.4533184539110717,3.4533184539110717,3.6251020822071887,3.1514675041097653,3.1514675041097653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B007ROD3O2,h,2.5950489362937783,2.5713476595548816,2.549598626800144,2.552930701729201,2.580725932612121,2.610130511065673,2.610130511065673,2.6869160267257444,2.6915843511461324,2.708668175001262,2.744344281968024,2.7582074213155687,2.7797512959760464,2.837748095452314,2.8353582187064963,2.892540999960316,2.813789786531836,2.8323171440577464,2.7407458848086668,2.8424064019299564,2.749894592234549,2.749894592234549,2.749894592234549,2.749894592234549,2.749894592234549,2.749894592234549,2.749894592234549,3.3187403937951663,,,,,,,,,,,,,,,
