,product_id,eval_score,date
0,B007V7G5TU,2.138409214,2015_7
1,B007V7G5TU,2.177738837,2015_6
2,B007V7G5TU,2.1593257340000003,2015_5
3,B007V7G5TU,2.140375618,2015_4
4,B007V7G5TU,2.141508494,2015_3
5,B007V7G5TU,2.139210579,2015_2
6,B007V7G5TU,2.080171942,2015_1
7,B007V7G5TU,2.042128173,2014_12
8,B007V7G5TU,2.0557357780000003,2014_11
9,B007V7G5TU,2.012888068,2014_10
10,B007V7G5TU,2.148255055,2014_9
11,B007V7G5TU,2.172918998,2014_8
12,B007V7G5TU,2.584974429,2014_7
13,B007V7G5TU,2.589884346,2014_6
14,B007V7G5TU,2.826823599,2014_5
15,B007V7G5TU,2.826823599,2014_4
16,B007V7G5TU,2.715626818,2014_3
17,B007V7G5TU,3.09059461,2014_2
18,B007V7G5TU,3.09059461,2014_1
19,B007V7G5TU,3.09059461,2013_12
20,B007V7G5TU,3.09059461,2013_11
21,B007V7G5TU,3.09059461,2013_10
22,B007V7G5TU,3.09059461,2013_9
23,B007V7G5TU,3.09059461,2013_8
24,B007V7G5TU,3.09059461,2013_7
25,B007V7G5TU,2.655439463,2013_6
26,B007V7G5TU,2.655439463,2013_5
27,B007V7G5TU,2.655439463,2013_4
28,B007V7G5TU,2.655439463,2013_3
29,B007V7G5TU,2.655439463,2013_2
30,B007V7G5TU,2.655439463,2013_1
31,B007V7G5TU,2.655439463,2012_12
32,B007V7G5TU,2.655439463,2012_11
33,B007V7G5TU,2.655439463,2012_10
34,B007V7G5TU,2.655439463,2012_9
35,B007V7G5TU,2.655439463,2012_8
36,B007V7G5TU,2.655439463,2012_7
37,B007V7G5TU,2.655439463,2012_6
38,B0052G14E8,2.228346809,2015_7
39,B0052G14E8,2.2687461140000003,2015_6
40,B0052G14E8,2.312433817,2015_5
41,B0052G14E8,2.319340907,2015_4
42,B0052G14E8,2.315288714,2015_3
43,B0052G14E8,2.344309376,2015_2
44,B0052G14E8,2.386073447,2015_1
45,B0052G14E8,2.460367128,2014_12
46,B0052G14E8,2.505732339,2014_11
47,B0052G14E8,2.541961926,2014_10
48,B0052G14E8,2.720456558,2014_9
49,B0052G14E8,2.775078248,2014_8
50,B0052G14E8,3.0833615830000003,2014_7
51,B0052G14E8,3.142606637,2014_6
52,B0052G14E8,3.254761008,2014_5
53,B0052G14E8,3.286076494,2014_4
54,B0052G14E8,3.242987957,2014_3
55,B0052G14E8,3.542442564,2014_2
56,B00NQFSSWS,2.239715939,2015_7
57,B00NQFSSWS,2.275415084,2015_6
58,B00NQFSSWS,2.264396318,2015_5
59,B00NQFSSWS,2.278286392,2015_4
60,B00NQFSSWS,2.262114004,2015_3
61,B00NQFSSWS,2.345005535,2015_2
62,B00NQFSSWS,2.253862254,2015_1
63,B00NQFSSWS,2.354073063,2014_12
64,B005GSZB3M,2.403773886,2015_7
65,B005GSZB3M,2.410116341,2015_6
66,B005GSZB3M,2.410116341,2015_5
67,B005GSZB3M,2.428489271,2015_4
68,B005GSZB3M,2.435547787,2015_3
69,B005GSZB3M,2.438960616,2015_2
70,B005GSZB3M,2.436396818,2015_1
71,B005GSZB3M,2.4354720430000003,2014_12
72,B005GSZB3M,2.442005958,2014_11
73,B005GSZB3M,2.4296028990000003,2014_10
74,B005GSZB3M,2.591137552,2014_9
75,B005GSZB3M,2.596611622,2014_8
76,B005GSZB3M,2.898336946,2014_7
77,B005GSZB3M,2.941817621,2014_6
78,B005GSZB3M,2.946727425,2014_5
79,B005GSZB3M,2.946727425,2014_4
80,B005GSZB3M,2.940778314,2014_3
81,B005GSZB3M,2.9445097330000003,2014_2
82,B005GSZB3M,2.957559535,2014_1
83,B005GSZB3M,2.972502506,2013_12
84,B005GSZB3M,2.947592627,2013_11
85,B005GSZB3M,2.980433272,2013_10
86,B005GSZB3M,3.030399903,2013_9
87,B005GSZB3M,3.004736973,2013_8
88,B005GSZB3M,3.000218062,2013_7
89,B005GSZB3M,2.962307915,2013_6
90,B005GSZB3M,2.8926678910000003,2013_5
91,B005GSZB3M,2.919662891,2013_4
92,B005GSZB3M,2.89310609,2013_3
93,B005GSZB3M,2.916008938,2013_2
94,B005GSZB3M,2.946447862,2013_1
95,B005GSZB3M,3.042724505,2012_12
96,B005GSZB3M,2.857479434,2012_11
97,B005GSZB3M,3.182988574,2012_10
98,B005GSZB3M,3.182988574,2012_9
99,B005GSZB3M,3.182988574,2012_8
100,B005GSZB3M,2.569766111,2012_7
101,B005GSZB3M,2.569766111,2012_6
102,B005GSZB3M,2.569766111,2012_5
103,B005GSZB3M,2.569766111,2012_4
104,B0055UBB4O,2.256374002,2015_7
105,B0055UBB4O,2.235381284,2015_6
106,B0055UBB4O,2.209594019,2015_5
107,B0055UBB4O,2.177333994,2015_4
108,B0055UBB4O,2.107573963,2015_3
109,B0055UBB4O,2.082300891,2015_2
110,B0055UBB4O,2.09136479,2015_1
111,B0055UBB4O,2.098033868,2014_12
112,B0055UBB4O,2.11505146,2014_11
113,B0055UBB4O,2.091477449,2014_10
114,B0055UBB4O,2.18554342,2014_9
115,B0055UBB4O,2.054559497,2014_8
116,B0055UBB4O,2.494589363,2014_7
117,B0055UBB4O,2.494589363,2014_6
118,B0055UBB4O,2.394321762,2014_5
119,B0055UBB4O,2.786355454,2014_4
120,B0055UBB4O,2.786355454,2014_3
121,B0055UBB4O,2.786355454,2014_2
122,B0055UBB4O,2.786355454,2014_1
123,B0055UBB4O,2.659530274,2013_12
124,B0055UBB4O,2.659530274,2013_11
125,B0055UBB4O,2.659530274,2013_10
126,B0055UBB4O,2.659530274,2013_9
127,B0055UBB4O,2.659530274,2013_8
128,B0055UBB4O,2.659530274,2013_7
129,B0055UBB4O,2.659530274,2013_6
130,B0055UBB4O,2.659530274,2013_5
131,B0055UBB4O,2.659530274,2013_4
132,B0055UBB4O,2.659530274,2013_3
133,B0055UBB4O,2.659530274,2013_2
134,B0055UBB4O,2.659530274,2013_1
135,B0055UBB4O,2.659530274,2012_12
136,B0055UBB4O,2.659530274,2012_11
137,B0055UBB4O,2.659530274,2012_10
138,B0055UBB4O,2.659530274,2012_9
139,B0055UBB4O,2.659530274,2012_8
140,B0055UBB4O,2.659530274,2012_7
141,B0055UBB4O,2.659530274,2012_6
142,B00NG0FP7E,1.944181509,2015_7
143,B00NG0FP7E,1.801405791,2015_6
144,B00NG0FP7E,1.625306367,2015_5
145,B00NG0FP7E,1.625306367,2015_4
146,B00NG0FP7E,1.7230142590000002,2015_3
147,B00NG0FP7E,1.635804459,2015_2
148,B00NG0FP7E,1.024592615,2015_1
149,B002I9QFNC,1.813600647,2015_7
150,B002I9QFNC,1.845486246,2015_6
151,B002I9QFNC,1.845486246,2015_5
152,B002I9QFNC,1.845486246,2015_4
153,B002I9QFNC,1.845486246,2015_3
154,B002I9QFNC,1.845486246,2015_2
155,B002I9QFNC,1.845486246,2015_1
156,B002I9QFNC,1.845486246,2014_12
157,B002I9QFNC,1.826114593,2014_11
158,B002I9QFNC,1.826114593,2014_10
159,B002I9QFNC,1.875820621,2014_9
160,B002I9QFNC,1.875820621,2014_8
161,B002I9QFNC,2.298471027,2014_7
162,B002I9QFNC,2.317826687,2014_6
163,B002I9QFNC,2.317826687,2014_5
164,B002I9QFNC,2.317826687,2014_4
165,B002I9QFNC,2.370956646,2014_3
166,B002I9QFNC,2.485613531,2014_2
167,B002I9QFNC,2.485613531,2014_1
168,B002I9QFNC,2.750696712,2013_12
169,B002I9QFNC,2.750696712,2013_11
170,B002I9QFNC,2.750696712,2013_10
171,B002I9QFNC,2.750696712,2013_9
172,B002I9QFNC,2.750696712,2013_8
173,B002I9QFNC,2.750696712,2013_7
174,B002I9QFNC,2.750696712,2013_6
175,B002I9QFNC,2.750696712,2013_5
176,B002I9QFNC,2.750696712,2013_4
177,B002I9QFNC,2.750696712,2013_3
178,B002I9QFNC,2.882294124,2013_2
179,B002I9QFNC,2.882294124,2013_1
180,B002I9QFNC,2.882294124,2012_12
181,B002I9QFNC,2.882294124,2012_11
182,B002I9QFNC,2.624394375,2012_10
183,B002I9QFNC,2.624394375,2012_9
184,B00DUZ8LBW,2.221210917,2015_7
185,B00DUZ8LBW,2.211257037,2015_6
186,B00DUZ8LBW,2.199952648,2015_5
187,B00DUZ8LBW,2.214816925,2015_4
188,B00DUZ8LBW,2.239116801,2015_3
189,B00DUZ8LBW,2.3007103140000003,2015_2
190,B00DUZ8LBW,2.274791075,2015_1
191,B00DUZ8LBW,2.274791075,2014_12
192,B00DUZ8LBW,2.280914632,2014_11
193,B00DUZ8LBW,2.280914632,2014_10
194,B00DUZ8LBW,2.406590686,2014_9
195,B00DUZ8LBW,2.406590686,2014_8
196,B00DUZ8LBW,2.788983072,2014_7
197,B00DUZ8LBW,2.756911844,2014_6
198,B00DUZ8LBW,2.756911844,2014_5
199,B00DUZ8LBW,2.878507163,2014_4
200,B00DUZ8LBW,2.827644404,2014_3
201,B00DUZ8LBW,2.7663536810000005,2014_2
202,B00DUZ8LBW,2.7666561030000003,2014_1
203,B00DUZ8LBW,2.8514669230000003,2013_12
204,B00DUZ8LBW,2.8514669230000003,2013_11
205,B00DUZ8LBW,2.493811506,2013_10
206,B0052G51AQ,2.245925863,2015_7
207,B0052G51AQ,2.200669162,2015_6
208,B0052G51AQ,2.174028907,2015_5
209,B0052G51AQ,2.174028907,2015_4
210,B0052G51AQ,2.181980779,2015_3
211,B0052G51AQ,2.173750134,2015_2
212,B0052G51AQ,2.215689562,2015_1
213,B0052G51AQ,2.240017478,2014_12
214,B0052G51AQ,2.293405446,2014_11
215,B0052G51AQ,2.368308379,2014_10
216,B0052G51AQ,2.519578099,2014_9
217,B0052G51AQ,2.540456839,2014_8
218,B0052G51AQ,2.8467846160000003,2014_7
219,B0052G51AQ,3.020539938,2014_6
220,B0052G51AQ,3.020539938,2014_5
221,B0052G51AQ,2.595542494,2014_4
222,B0052G51AQ,2.368764447,2014_3
223,B0052G51AQ,2.368764447,2014_2
224,B0052G51AQ,2.368764447,2014_1
225,B005GSZB9Q,2.457549409,2015_7
226,B005GSZB9Q,2.464064342,2015_6
227,B005GSZB9Q,2.464064342,2015_5
228,B005GSZB9Q,2.468977161,2015_4
229,B005GSZB9Q,2.496075352,2015_3
230,B005GSZB9Q,2.475549858,2015_2
231,B005GSZB9Q,2.48828989,2015_1
232,B005GSZB9Q,2.497798913,2014_12
